050b85,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1711904109,,200
b27c32,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1711904123,,200
34d3ae,127.0.0.1,GET,http://127.0.0.1:8000/,1711904138,,200
5fc4c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904138,9dc6bb,404
9dc6bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904138,,404
96b7b0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711904139,,200
d6e08b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904139,c70bf8,404
c70bf8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904139,,404
32f738,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711904140,,200
37b213,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904141,9bae28,404
9bae28,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904141,,404
47105a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1711904143,,200
ff4482,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904143,2bc9a8,404
2bc9a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904143,,404
2e3e99,127.0.0.1,GET,http://127.0.0.1:8000/categorie/full-body,1711904145,,200
a47cb5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904145,eecf66,404
eecf66,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904145,,404
e7057d,127.0.0.1,GET,http://127.0.0.1:8000/,1711904146,,200
8948e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904146,46599f,404
46599f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904146,,404
04258e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1711904148,,200
563b06,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=4,1711904152,,302
100a5c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1711904152,,200
761257,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711904155,,200
8f7582,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904155,05c1a2,404
05c1a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904155,,404
aafb1f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711904157,,200
723612,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904157,e6e9a8,404
e6e9a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904157,,404
82cc77,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1711904159,,200
7d36c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904159,5b7694,404
5b7694,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904159,,404
75803d,127.0.0.1,GET,http://127.0.0.1:8000/,1711904209,,200
02548b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904209,f7d3da,404
f7d3da,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904209,,404
465176,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711904210,,200
d68aea,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904210,c0c022,404
c0c022,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904210,,404
1018a5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711904212,,200
e2c3df,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904212,9aaa13,404
9aaa13,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904212,,404
a410b7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1711904214,,200
5098de,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904214,9c0eda,404
9c0eda,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904214,,404
896683,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1711904228,,200
8763b1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904229,,200
907a1f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904260,,302
114780,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904260,,200
e90e35,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904508,,302
610237,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904508,,200
a25a8d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904550,,302
68c163,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904550,,200
e39352,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1711904551,,200
bd4898,127.0.0.1,GET,http://127.0.0.1:8000/,1711904560,,200
090760,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904560,6032e7,404
6032e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904560,,404
a83ed5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711904562,,200
18a289,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904562,793e01,404
793e01,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904562,,404
ba9d5f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711904563,,200
f92551,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904563,4e7341,404
4e7341,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904563,,404
65a172,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1711904564,,200
1a9fa5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904564,ee93be,404
ee93be,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904564,,404
840694,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904627,,200
de12e1,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904661,,302
cde193,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904661,,200
522f5a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904717,,302
563e24,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904717,,200
cf0ce1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711904719,,200
08cfd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904719,935b72,404
935b72,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904719,,404
ec7951,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711904721,,200
b683c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904721,786c3b,404
786c3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904721,,404
2c3a0f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711904722,,200
3fe4ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904722,518975,404
518975,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904722,,404
6cb462,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1711904726,,200
170ab1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904726,ea541d,404
ea541d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904726,,404
eb2df0,127.0.0.1,GET,http://127.0.0.1:8000/produit/shaker,1711904728,,200
354306,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904728,8dd506,404
8dd506,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904728,,404
7d9a0e,127.0.0.1,GET,http://127.0.0.1:8000/,1711904730,,200
a6a31a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904730,c685ae,404
c685ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904730,,404
b0190e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711904731,,200
839537,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904732,4d204b,404
4d204b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904732,,404
257410,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904901,,302
bee26d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711904902,,200
4654d1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711904904,,200
088ab4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904904,190fcd,404
190fcd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904904,,404
c38683,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711904910,,200
bd0d11,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904910,32fecc,404
32fecc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711904910,,404
1bb374,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905146,,302
2937af,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905146,,200
f0463d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711905172,,200
9c22f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905172,678fb9,404
678fb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905172,,404
00730d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905418,,302
b1a7a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905418,,200
515dd1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711905421,,200
b61611,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905421,5a9bb0,404
5a9bb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905421,,404
f2a263,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1711905440,,200
f66840,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1711905443,,200
50f338,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=22&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905449,,200
b18448,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=22&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905594,,302
e94958,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1711905594,,200
2cbd7d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711905597,,200
804499,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905597,4deae0,404
4deae0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905597,,404
f2991f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=22&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905604,,200
22e744,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=22&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905613,,302
418e0a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1711905614,,200
ce96f6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711905616,,200
2e87c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905616,cda1da,404
cda1da,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905616,,404
8b2832,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905668,,200
da489a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905706,,302
ec588e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905707,,200
3250ea,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711905708,,200
17d20f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905708,74501a,404
74501a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905708,,404
7e7b8e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController,1711905798,,302
6e3c3a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1711905799,,200
5bdf0d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711905948,,200
1dcd01,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905949,4e4d1c,404
4e4d1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905949,,404
fb8d38,127.0.0.1,GET,http://127.0.0.1:8000/,1711905951,,200
bc0553,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905951,4de608,404
4de608,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905951,,404
5bdc12,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=2baf082ab.qDxkKPPa6y5t5gLQSTTWlA74EdTkbVnsIuCZj-wf8kA.8n4UcJiTrmld1XufCH6H02KMf5WuLxKYaJnt47YtnQz3ZQxRvJGGXxXLaQ&entityId=24&fieldName=isHomepage&newValue=true,1711905962,,200
d5c733,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=00204f023fc8a5593d0481a.FqoWt_oOw5KTmxAnhcjkHXP6QBOXVkyH1yIqcht9uDU.TOhm75FHhtWjqGloxIK1Wh-OLlLdFAfznVteHkFP13lJ837OtUWu4-u2ew&entityId=12&fieldName=isHomepage&newValue=true,1711905969,,200
27b5cc,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=bafd4c0319ec6485f9800d04ec4c3.XBMN3kJxUKFpVARaFy6H59AtbDa_WKMsOUfdMBPMIMo.BlF9hik4FeZZZ30VVmTWoLxZAnf1GuhYcz6pXEn-T4YDSmWnDTo90BF5bw&entityId=9&fieldName=isHomepage&newValue=true,1711905979,,200
673ce2,127.0.0.1,GET,http://127.0.0.1:8000/,1711905981,,200
548bf2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905981,90cc04,404
90cc04,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905981,,404
3002d9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/abdos,1711905994,,200
07ead5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905994,a7923a,404
a7923a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711905994,,404
0127eb,127.0.0.1,GET,http://127.0.0.1:8000/produit/poignees-pour-pompes,1711907374,,200
00b4bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907374,e883c9,404
e883c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907374,,404
ae516f,127.0.0.1,GET,http://127.0.0.1:8000/,1711907376,,200
0b7c5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907376,8c8384,404
8c8384,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907376,,404
4b6972,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711907376,,200
5b3351,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907377,8f198b,404
8f198b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907377,,404
1eda7b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1711907378,,200
be91ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907378,da8411,404
da8411,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907378,,404
6e72e6,127.0.0.1,GET,http://127.0.0.1:8000/compte,1711907380,,200
3bf029,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907380,001dc3,404
001dc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907380,,404
9354e3,127.0.0.1,GET,http://127.0.0.1:8000/compte/adresses,1711907381,,200
b1c3b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907381,4661cc,404
4661cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907381,,404
a3b25b,127.0.0.1,GET,http://127.0.0.1:8000/compte/modifier-mot-de-passe,1711907384,,200
850998,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907384,deaace,404
deaace,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907384,,404
756586,127.0.0.1,GET,http://127.0.0.1:8000/compte,1711907386,,200
bd9231,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907386,46c510,404
46c510,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711907386,,404
05cff8,127.0.0.1,GET,http://127.0.0.1:8000/,1711919928,c2e7e5,500
c2e7e5,127.0.0.1,GET,http://127.0.0.1:8000/,1711919928,,500
042dec,127.0.0.1,GET,http://127.0.0.1:8000/,1711927180,,200
442440,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927180,2097e0,404
2097e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927180,,404
93ccdf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1711927181,1e5acb,404
1e5acb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1711927181,,404
a93bbd,127.0.0.1,GET,http://127.0.0.1:8000/produit/roue-abdominale,1711927184,,200
f2a293,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927184,635eb9,404
635eb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927184,,404
efb46a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711927188,,200
1e2327,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927188,6a1245,404
6a1245,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927188,,404
d2e3a9,127.0.0.1,GET,http://127.0.0.1:8000/,1711927189,,200
f7b725,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927190,45542c,404
45542c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927190,,404
85c2da,127.0.0.1,GET,http://127.0.0.1:8000/produit/roue-abdominale,1711927192,,200
2efa00,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927192,8d021b,404
8d021b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927192,,404
239899,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1711927193,,302
9aa617,127.0.0.1,GET,http://127.0.0.1:8000/produit/roue-abdominale,1711927193,,200
3b7ae2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927194,5ead27,404
5ead27,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927194,,404
036843,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1711927196,,200
4ff617,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927196,23c9e0,404
23c9e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927196,,404
32dbda,127.0.0.1,GET,http://127.0.0.1:8000/,1711927198,,200
3a8cad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927199,9ed2d4,404
9ed2d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927199,,404
b5e3f8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/renforcement-musculaire,1711927200,,200
532b5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927200,e6c117,404
e6c117,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927200,,404
10b09c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1711927201,,200
752531,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927201,bbaf9f,404
bbaf9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927201,,404
3b01f8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/cardio-remise-en-forme,1711927201,,200
0bcf05,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927201,eb7108,404
eb7108,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/styles.css,1711927201,,404
e70b52,127.0.0.1,GET,http://127.0.0.1:8000/,1711927202,,200
